Drug_ID,Drug,Y
CHEMBL1934414,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCC2)cc1,21.0
CHEMBL1587607,O=C(Nc1ccccc1Cl)c1cc[nH]n1,138.04
CHEMBL193544,CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,22.0
CHEMBL1916267,CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,59.0
CHEMBL2147033,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,114.82
CHEMBL1645105,COc1ccc(-c2ccc3nc(N)sc3c2)cn1,7.76
CHEMBL1405928,c1ccc(CSc2nc3cccnc3[nH]2)cc1,28.0
CHEMBL1831130,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,8.91
CHEMBL371888,COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,15.0
CHEMBL46,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,6.46
CHEMBL2031466,Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,3.0
CHEMBL576981,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,23.44
CHEMBL2107486,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,150.0
CHEMBL1201753,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,3.0
CHEMBL1916085,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1,94.0
CHEMBL1916275,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)c(C)nn2-c2ccccc2)cc1,53.0
CHEMBL1916084,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1,60.0
CHEMBL1916276,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1,59.0
CHEMBL1916274,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,38.0
CHEMBL1916277,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1,58.0
CHEMBL1643194,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,6.0
CHEMBL1689114,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,3.0
CHEMBL1086310,CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,18.2
CHEMBL1490317,Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,150.0
CHEMBL1645392,Cc1noc(C)c1-c1ccc(CNS(=O)(=O)c2c(C)noc2C)cc1,60.26
CHEMBL1631889,C(#Cc1n[nH]c2ccccc12)c1ccccc1,35.0
CHEMBL206200,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,5.5
CHEMBL1934419,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,3.0
CHEMBL1945883,O=C(Nc1ccccc1)c1ccc2cccc(O)c2n1,150.0
CHEMBL570899,Cc1cc(Nc2cncc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,15.85
CHEMBL2059910,CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,3.0
CHEMBL2059909,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1,3.0
CHEMBL1575409,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,150.0
CHEMBL295467,CNCCC(Oc1ccccc1OC)c1ccccc1,3.0
CHEMBL1738761,N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1,4.0
CHEMBL1773254,O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,3.0
CHEMBL1789274,CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1,26.0
CHEMBL1789186,N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1,3.0
CHEMBL1789328,N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,3.0
CHEMBL1789224,CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,3.0
CHEMBL2023489,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,24.55
CHEMBL1071,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,3.0
CHEMBL128,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,3.0
CHEMBL2216870,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,21.88
CHEMBL223713,CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,44.67
CHEMBL86276,Nc1nc(-c2ccccc2)nn1Cc1ccccc1,9.0
CHEMBL314034,CSc1nc(-c2ccccc2)nn1Cc1ccccc1,116.0
CHEMBL24646,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,14.0
CHEMBL1950720,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,21.38
CHEMBL186995,O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,36.0
CHEMBL190747,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,43.5
CHEMBL451,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,5.75
CHEMBL1916285,Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,9.0
CHEMBL1770298,Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,43.0
CHEMBL481,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,13.49
CHEMBL1818218,CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,95.5
CHEMBL549620,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,79.5
CHEMBL259850,COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,56.0
CHEMBL274737,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,8.71
CHEMBL232846,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,8.13
CHEMBL370387,Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1,3.0
CHEMBL380732,CC[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,62.0
CHEMBL395340,CC[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC(C)C)sc12,42.0
CHEMBL380947,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,31.0
CHEMBL373067,Nc1nc2nc(SCc3ccccc3)nc(O)c2s1,3.0
CHEMBL235392,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,15.0
CHEMBL1683934,O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,19.5
CHEMBL1518,CCCc1cc(=O)[nH]c(=S)[nH]1,3.0
CHEMBL141157,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,20.89
CHEMBL2335901,C[C@@H](NC(=O)C1CCNCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,4.17
CHEMBL322479,CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,48.67
CHEMBL320714,Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,29.0
CHEMBL1778630,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,3.0
CHEMBL1870384,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,19.0
CHEMBL284275,COc1ccc(Cc2c(N)n[nH]c2N)cc1,5.37
CHEMBL1852508,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,3.0
CHEMBL560241,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1,12.0
CHEMBL187857,CSc1nccc(Nc2cc(NC(=O)c3cc(F)cc(N4CCOCC4)c3)ccc2C)n1,83.0
CHEMBL1078685,N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,5.0
CHEMBL1689112,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(C(=O)c2ccccc2)CC1,4.7
CHEMBL240317,O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1,20.0
CHEMBL2326624,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,40.5
CHEMBL2326623,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1,58.5
CHEMBL2181927,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,97.72
CHEMBL550637,Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,71.25
CHEMBL598191,N=C(N)c1cc2c(OCc3ccccc3)cccc2s1,11.0
CHEMBL2208434,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cc(=O)[nH]c2ccccc12,3.0
CHEMBL1221681,O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@@H]3OCc3ccccc3)c2s1,26.0
CHEMBL1951902,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,21.0
CHEMBL361431,CCCN1CCC(Oc2nccc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)n2)CC1,54.0
CHEMBL2062774,CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,30.2
CHEMBL1082152,Cn1cc(C2=C(c3cccc(NCC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,29.0
CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,36.31
CHEMBL556680,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C[C@H]3CCCN3)ccc12,15.0
CHEMBL190243,C[C@@H](C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,3.0
CHEMBL1299757,Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl,37.15
CHEMBL239767,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,3.0
CHEMBL564885,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl,68.0
CHEMBL1922055,C[C@@](C(=O)O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)on3)CCC1CC2)(c1ccccc1)N1CCCCC1,150.0
CHEMBL2031559,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,4.47
CHEMBL114,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,150.0
CHEMBL103355,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1,18.0
CHEMBL100391,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,5.0
CHEMBL491758,Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1,7.0
CHEMBL642,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,3.0
CHEMBL1789148,CCC(CCNC)Oc1cc(Cl)ccc1C#N,3.0
CHEMBL1241590,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,8.71
CHEMBL189475,C[C@@H](C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,3.0
CHEMBL1459588,CCCCCOc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1,5.5
CHEMBL132227,CC(=O)NCc1cccc(C(=O)O)c1,38.9
CHEMBL894,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,12.02
CHEMBL16073,CCOc1ccc(NC(C)=O)cc1,24.55
CHEMBL782,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,6.31
CHEMBL112,CC(=O)Nc1ccc(O)cc1,3.0
CHEMBL457,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,29.51
CHEMBL369274,CCCN(CCC)CCc1ccc(O)c(NC(C)=O)c1,36.0
CHEMBL309339,O=C(NO)c1ccccc1O,3.0
CHEMBL1610669,CC(C)CCOc1ccc(N)cc1,51.29
CHEMBL1290284,COc1cc(C(=O)OCCCCNC(=N)N)cc(OC)c1O,3.0
CHEMBL364714,C[C@@H](C(N)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,3.0
CHEMBL1290353,CCC(NC(=O)Nc1cc(Cl)ccc1Cl)(C(F)(F)F)C(F)(F)F,7.41
CHEMBL714,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,3.0
CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,15.14
CHEMBL578194,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,17.38
CHEMBL445,CNCCC=C1c2ccccc2CCc2ccccc21,3.0
CHEMBL2325503,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,3.0
CHEMBL1916260,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1,3.0
CHEMBL1956163,O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1,24.55
CHEMBL1951893,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,26.33
CHEMBL1921913,C[C@@](C(=O)O[C@H]1C[N+]2(CCc3c[nH]c4ccccc34)CCC1CC2)(c1ccccc1)N1CCCCC1,66.0
CHEMBL29609,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,14.45
CHEMBL259081,O=c1nc(NCc2ccccc2)sn1Cc1ccccc1,150.0
CHEMBL2147569,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,104.71
CHEMBL1088752,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,6.92
CHEMBL472,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,22.0
CHEMBL1917445,Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O,3.0
CHEMBL1628691,Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,150.0
CHEMBL2171015,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,12.0
CHEMBL605846,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,14.0
CHEMBL114500,COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,3.0
CHEMBL112747,COc1ccnc(NC2CCN(C(=O)c3ccccc3)CC2)c1,3.0
CHEMBL2171169,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,112.2
CHEMBL1916086,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1,150.0
CHEMBL345937,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,13.8
CHEMBL106309,O=C(O)CCCCCCc1ccc(Cc2ccc3ccccc3n2)cc1,5.37
CHEMBL2151321,CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,150.0
CHEMBL1144,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3.0
CHEMBL1201391,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,17.5
CHEMBL91428,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,30.9
CHEMBL1951916,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,150.0
CHEMBL1951918,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,17.33
CHEMBL1952100,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,17.5
CHEMBL1951906,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,30.5
CHEMBL1951908,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,27.5
CHEMBL518924,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,46.0
CHEMBL1088913,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,39.25
CHEMBL669,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,4.07
CHEMBL255536,COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2ccccc2C)C(C)(C)C)cc1OC,150.0
CHEMBL5,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,4.0
CHEMBL112246,CCOC(=O)N1CCC(Nc2cc(OC)ccn2)CC1,4.0
CHEMBL1221660,CCOC(=O)N1CCC(Nc2cc(Cl)ccn2)CC1,34.0
CHEMBL416,COc1c2occc2cc2ccc(=O)oc12,6.0
CHEMBL203059,O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1,12.59
CHEMBL205078,O=C(Nc1cc(-c2ccnc(Nc3ccc(F)cc3)c2)ccn1)C1CCOCC1,6.03
CHEMBL2031221,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,14.0
CHEMBL1922094,Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,10.96
CHEMBL2057372,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,5.0
CHEMBL1945040,COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,22.0
CHEMBL376488,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,19.95
CHEMBL521851,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,14.79
CHEMBL426823,CCOc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1,6.0
CHEMBL323776,CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,35.0
CHEMBL111732,CN(CCc1ccc(O)c2nc(O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,150.0
CHEMBL111775,O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,25.0
CHEMBL1944694,COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,25.0
CHEMBL1944692,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,22.0
CHEMBL1916266,CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1,3.0
CHEMBL1082376,CCCCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,3.0
CHEMBL1083637,CCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,3.0
CHEMBL1086473,CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,6.0
CHEMBL217899,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,22.0
CHEMBL1643199,Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,15.0
CHEMBL1917432,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,3.0
CHEMBL1917435,CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,3.0
CHEMBL1917418,Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,7.0
CHEMBL1917423,Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,3.0
CHEMBL1917434,CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,32.0
CHEMBL1917431,Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,3.0
CHEMBL1917436,CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,36.0
CHEMBL1917430,Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,3.0
CHEMBL1917442,Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,3.0
CHEMBL1917443,Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,3.0
CHEMBL1917421,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,3.0
CHEMBL1917428,Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,4.0
CHEMBL1917426,Cc1c(Sc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,3.0
CHEMBL1917441,Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,12.0
CHEMBL1917427,Cc1c(F)ccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,3.0
CHEMBL1420171,Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,3.0
CHEMBL1917419,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,3.0
CHEMBL1917444,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,3.0
CHEMBL1917424,Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,3.0
CHEMBL1917425,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,3.0
CHEMBL408,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,48.98
CHEMBL1770471,CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,63.0
CHEMBL2103840,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,150.0
CHEMBL134074,Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,79.43
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,37.15
CHEMBL2158815,O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,6.0
CHEMBL1389370,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,9.55
CHEMBL426658,Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,9.12
CHEMBL1945037,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,9.0
CHEMBL2207666,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,17.25
CHEMBL2207286,CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,86.0
CHEMBL2207672,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,13.0
CHEMBL2207282,NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,3.0
CHEMBL2207284,CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,14.0
CHEMBL2207656,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,6.0
CHEMBL2207670,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,3.0
CHEMBL2207669,N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,21.5
CHEMBL2207280,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,8.0
CHEMBL2207276,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,14.0
