Drug_ID,Drug,Y
3247345.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1cnccn1)c1ccccc1,0
135429838.0,NCCCc1c(-c2ccccc2)nc(N)[nH]c1=O,0
1269684.0,O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,1
3246731.0,CC(=O)O.COc1cc(C)cc2c(-c3c(O)cc(O)c4c3C[C@H](C)N[C@@H]4C)cc(-c3cc(-c4c(O)cc(O)c5c4C[C@H](C)N[C@@H]5C)c4cc(C)cc(OC)c4c3O)c(O)c12,0
220689.0,Cc1ccc(S(=O)(=O)Oc2cc(N)c3c(n2)CCC3)cc1,0
324144.0,NCCSc1nc(-c2ccccc2)c(-c2ccccc2)o1,0
2937693.0,CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1,1
3239115.0,CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2cccc(C)c2)C1,1
204385.0,Cl.OC(c1ccccc1)(c1ccccc1)C1CCCN1,0
4309781.0,CCCCN1C(=O)CCC(C(=O)O)C1c1ccccc1,0
16758377.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,0
1625297.0,Cc1nnc(SCc2nc(N)nc(Nc3ccccc3)n2)s1,1
3235131.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
3233448.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccs2)cc1,0
3234513.0,CN(C)c1ccc(-c2cncnc2NCc2cccs2)cc1,0
3234686.0,Cc1ccccc1-c1cncnc1NCc1cccs1,0
3233095.0,COc1cccc(-c2cncnc2NCc2cccs2)c1,1
3233382.0,FC(F)(F)c1ccccc1-c1cncnc1NCc1cccs1,0
3234975.0,CN(C)Cc1ccccc1-c1cncnc1NCc1cccs1,0
3235369.0,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccs2)c1,1
3232800.0,COc1ccccc1-c1cncnc1NCc1cccs1,0
5409511.0,CC(/C=C/c1ccco1)=N/NC(=O)c1ccccc1Cl,0
6604731.0,O=C(NCCCN1CCCCCC1)[C@@H](c1ccccc1)C1CCCCC1,0
3235427.0,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1
3104616.0,CCCCOc1ccc(C(=O)NCc2ccco2)cc1,1
3522084.0,COc1ccc2c(c1)CCCC21NC(=O)N(CC(N)=O)C1=O,0
4282138.0,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,1
1933034.0,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,1
16758370.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)cc1,1
368090.0,CN(C)CCCn1c2c3ccccc3ccc2c2oc(=O)c3ccccc3c21.Cl,0
1047097.0,C=CCn1c(Cc2c[nH]c3ccccc23)nnc1SCC(=O)NCc1ccccc1,1
9555997.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
2830498.0,O=C(OC(C(=O)O)C(OC(=O)c1ccccc1)C(=O)NCc1ccccc1)c1ccccc1,0
16758486.0,CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
306052.0,CC(C)(C)c1cc(C#N)cc(Br)c1OP(=O)(Oc1c(Br)cc(C#N)cc1C(C)(C)C)c1ccccc1,0
3235164.0,c1ccc2c(NC3CC3)nc(-c3ccoc3)nc2c1,0
3234062.0,Cc1noc(C)c1-c1cc(Nc2ccccc2)ncn1,0
3233155.0,Cc1noc(C)c1-c1cc(Nc2ccc(F)cc2)ncn1,0
2896475.0,CCCCSC(=S)N(C)C1CCS(=O)(=O)C1,1
9551893.0,CCCNC1CCS(=O)(=O)C1.Cl,0
6604361.0,CCC[C@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,0
1473636.0,O=C(Nc1cccc(C(F)(F)F)c1)c1n[nH]c(Cn2cncn2)n1,1
4092397.0,Cc1ccc(N(C)C(=O)Oc2cccc3ccc(C)nc23)cc1,1
16758482.0,CC(=O)OC[C@H]1O[C@@H](O/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0
7605374.0,N#C/C(=C\c1ccccc1)c1nc2ncccc2[nH]1,1
11958764.0,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ncccc2[nH]1,1
6896980.0,O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,1
11957314.0,CCCCCCCCC[n+]1cccc2c3ccccc3ccc21.[Br-],0
3233482.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,0
3235128.0,COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,1
3235458.0,c1ccc2c(-n3ccnc3)nc(-c3ccoc3)nc2c1,0
2951767.0,COc1ccc(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccccc2)cc1,0
2850927.0,COc1cc(OC)c(OC)cc1C=NCC1(c2ccccc2)CCCC1.Cl,0
5288600.0,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,1
5924208.0,O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1,1
9551865.0,CCCN1C2=NCCCN2c2ccccc21.Cl,0
9551720.0,CC1(C)Cc2c(sc3c2C(=O)N(c2ccccc2)C2=NCCN23)CS1.Cl,0
5735286.0,O=C(/C=C/c1ccccc1)N/C(=C\c1ccco1)C(=O)NCCO,0
2936499.0,CS(=O)(=O)N1CCN(c2ccc(C(=O)NC3C4CC5CC(C4)CC3C5)cc2[N+](=O)[O-])CC1,1
101246.0,O=C1c2ccccc2C(=O)N1Nc1ccccc1,0
2924944.0,O=C1c2cccc3c(Nc4ccccc4Cl)c([N+](=O)[O-])cc(c23)C(=O)N1CCO,1
3236392.0,CC(C)OC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,1
3243424.0,C/C(=C1/SC(N2CCCC2)=NC1=O)c1ccc(Br)cc1,1
993512.0,COc1ccc(NC(=O)CSc2ncnc3c2cnn3CCc2ccccc2)cc1,1
993510.0,O=C(CSc1ncnc2c1cnn2CCc1ccccc1)Nc1ccc(F)cc1,1
4637425.0,O=C(NNC(=O)C1CC(c2cccnc2)=NO1)Nc1cccc(F)c1,0
3699216.0,Cc1ccc(NC(=O)NNC(=O)C2CC(c3cccnc3)=NO2)cc1,0
4267356.0,Cc1ccc(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1
6603761.0,Cn1c(=O)c2c(nc(/C=C\c3cccc(Cl)c3)n2C)n(C)c1=O,0
3240467.0,CCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SC(C)C2,0
3238702.0,Cc1ccc(CCN2CC(C(=O)NCCCN(C)Cc3ccccc3)CC2=O)cc1,0
2790768.0,CCOc1ccc2nc(C)cc(Nc3ccc4c(c3)OCCO4)c2c1.Cl,0
271063.0,Cn1c(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,0
2963777.0,O=C(CSc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,1
1609824.0,CCCCC[n+]1ccn(-c2nc3ccccc3nc2[N-]S(=O)(=O)c2ccc(C)cc2)c1,1
3232951.0,O=C(c1csnn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
2941207.0,CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,1
3246574.0,Cn1c(C[C@@H](O)c2nc3ccccc3n2C)nc2ccccc21,0
3233544.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(C(c3ccccc3)c3ccccc3)CC2)CC1,1
5354033.0,N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,0
5501.0,CCOC(=O)NNc1nncc2ccccc12,0
605292.0,COc1nnc(OC)c2ccccc12,0
122272.0,Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,1
1488634.0,O=c1cc(CSc2ccccc2)[nH]c(=S)[nH]1,0
9564959.0,COCC(=O)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,0
3235003.0,COc1ccccc1-c1cc(Nc2ccn[nH]2)ncn1,0
3243314.0,CCS(=O)(=O)N1CCC(C(=O)NCCN2CCN(Cc3ccccc3)CC2)CC1,0
2932804.0,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2,1
266625.0,COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC,0
2381190.0,CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(C)c1C,1
3245122.0,N#Cc1ccccc1NC(=O)Nc1cccs1,0
3467177.0,CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,0
244087.0,COc1ccc2c(=O)cc(-c3ccncc3)oc2c1OC,0
245396.0,O=C(CC1(O)CCCCC1)OC1CCCC1,0
3234755.0,O=C(c1ccco1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
2887603.0,OC(Cn1c2ccccc2c2ccccc21)C[n+]1ccccc1.[O-][Cl+3]([O-])([O-])[O-],0
91430.0,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0
882156.0,CC(=O)Nc1cccc(N2C(=O)CCC2=O)c1,0
2969107.0,CCOC(=O)NNC1CC(=O)N(c2ccc(OC)cc2)C1=O,0
2980915.0,Cc1cccnc1NC(=O)C12CCC(C)(C(=O)O1)C2(C)C,0
3241684.0,O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,0
5389753.0,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN(C)C)C1c1ccncc1,0
135501745.0,COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,1
9587702.0,Cc1ccc(S(=O)(=O)/N=C(\c2ccc(F)cc2)n2c(C)nc3ccccc32)cc1,1
261331.0,ClC(Cl)(Cl)C(N1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,0
425818.0,COc1ccc2c(c1)c1c(C)c3cnccc3c(C)c1n2CCCN,0
3180.0,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1
5522.0,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0
3520883.0,CCOC(=O)c1cnc2c(cnn2C)c1NCCCN(C)C,0
4298653.0,CN(C)CCCNc1c(C(=O)O)cnc2c1cnn2C,0
3277.0,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0
3648794.0,O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1
315800.0,O=C(O)c1ccccc1C(=O)Nc1nccs1,0
2091388.0,CCC(CC)c1nnc(NC(=O)c2ccc3ccccc3n2)s1,1
3235541.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
3233233.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3235358.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
3247331.0,O=C(NCc1cccc2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
4108.0,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,0
6603898.0,FC(F)(F)c1cc(CO[C@@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,0
132846.0,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,1
6604858.0,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0
6604009.0,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0
3238104.0,O=C(CN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccc2c(c1)OCCO2,1
2998265.0,C=Cn1ccnc1P(=S)(c1nccn1C=C)C1CCCCC1,1
16758490.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)C=C[C@@H]1Oc1ccc(OC)cc1,0
2554.0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0
6604040.0,COc1ccc2c(c1)CC[C@@H]1[C@@H]3CC[C@@H](NCCCCCCN4C(=O)C=CC4=O)[C@@]3(C)CC[C@@H]21,0
6604845.0,COc1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,0
114771.0,NC(=NCc1ccc(Cl)c(Cl)c1)NC(=O)c1nc(Cl)c(N)nc1N,0
3246064.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)C1CCCC1,0
3235419.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,0
3233806.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,0
3233930.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3cccs3)c2=O)cc1,0
3232999.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,0
3233733.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,0
3234811.0,COc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
3234481.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3cccs3)c2n1,0
3233096.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,0
3234574.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,0
3235406.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,1
3218010.0,S=C(Nc1ccc(Cl)cc1)NC1CC2CCCC(C1)N2C1CCCC1,0
2999097.0,O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)O)c1,0
16758334.0,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@H]1C,0
16758272.0,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
3236813.0,CCOCC(=O)Nc1c(C(=O)Nc2ccccc2OC)oc2ccccc12,0
3237524.0,COc1cccc(NC(=O)c2oc3ccccc3c2NC(C)=O)c1,1
749622.0,Cc1nn(CC(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],0
16758457.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,0
4201840.0,COCCNC(=O)CCCCCn1c(=S)[nH]c2ccccc2c1=O,0
3456574.0,COCCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,0
6603788.0,OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H](O)[C@H]1O,0
6604923.0,OC[C@@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@H]1O,0
6604696.0,OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1O,0
6604903.0,OC[C@H]1O[C@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@@H](O)[C@@H]1O,0
6604335.0,CCO[C@H]1O[C@@H]([C@H](COCc2ccccc2)OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H]1O,1
11958841.0,OC(Cn1c2ccccc2c2ccccc21)C[n+]1cccc2ccccc21.[O-][Cl+3]([O-])([O-])[O-],0
3232823.0,CN(C)c1nc(-c2ccoc2)nc2ccccc12,0
3234842.0,COCCNc1nc(-c2ccoc2)nc2ccccc12,0
3234844.0,CNc1nc(-c2ccoc2)nc2ccccc12,0
681024.0,O=C(/C=C/c1ccco1)Nc1ccc(Oc2ccccc2)cc1,1
65854.0,Clc1cccc(SC2CCNCC2)n1,0
6860057.0,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccccc2F)cc1,1
4099463.0,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(C(=O)O)cc1,0
6604836.0,CNc1ccc2oc(C[C@H]3O[C@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,0
870081.0,COC(=O)Cn1cnc(=O)c(C#N)c1/C=C/N(C)C,0
6604816.0,C/C=C\C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0
3239626.0,C=CCN(CC=C)CC(O)Cn1c2ccccc2c2ccccc21,1
62886.0,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,0
3329485.0,CC1CCCC(C)N1C(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,1
2237279.0,Cc1ccc(NC(=O)NCCCc2ccccc2)cc1,1
287332.0,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,0
274127.0,O=C(O)CCc1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,0
3246628.0,O=C(O)[C@@H]1CS[C@@]2(CCCN(Cc3ccccc3)C2)N1,0
3233832.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ncccn1)C2,0
3233309.0,c1cnc(N2CC3(CCNCC3)C2)nc1,0
1812011.0,CCN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,1
1812009.0,CN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1C,1
16684735.0,Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0
3246413.0,O=C(O)[C@H]([C@H]1NCCS1)N1Cc2ccccc2C1,0
1914803.0,CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2ccccc12,0
834592.0,CSc1ccc(CNc2ccccc2)cc1,1
3241080.0,COc1cccc(CNc2ccc(F)c(Cl)c2)c1O,1
2851650.0,Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,1
834555.0,CSc1ccc(CNc2ccc(Cl)cc2)cc1,1
834546.0,Fc1ccccc1CNc1cc(Cl)cc(Cl)c1,1
261033.0,O=[As](O)(O)c1ccc(NCc2ccccc2)cc1,0
135501958.0,COCCn1c(Cc2ccccc2)nnc1SCc1nc2ccccc2c(=O)[nH]1,0
5018183.0,CCOC(=O)N1CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,1
9639885.0,COc1ccc(/C=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],1
6604547.0,CN1CCCN=C1/C=C\c1cccs1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
6604539.0,Cc1ccsc1/C=C\C1=NCCCN1C.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
3235031.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0
3233555.0,O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
3233387.0,O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
3235564.0,COc1ccccc1CN1CC2(CCN(C(=O)c3ccncc3)CC2)C1,0
5771577.0,CC1(C)[C@@H]2CC[C@]1(C)CN(CCC[N+](C)(C)C)C2,0
1252365.0,Cn1c(CN2CCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21,0
2981360.0,Cc1nn(C(C)C(=O)Nc2ccc(Cl)cn2)c(C)c1[N+](=O)[O-],1
1096905.0,Cc1nnc(NCc2ccco2)s1,0
1451589.0,Cc1ccc(-c2nnc(N(C)C(=O)c3cccnc3)s2)cc1,1
3241735.0,O=S(=O)(NCCNS(=O)(=O)c1cccs1)c1cccs1,1
3246682.0,O=C(O)[C@H]1C2c3ccccc3C(c3ccccc32)[C@@H]1C(=O)NCC1CC1,0
135419184.0,CS(=O)(=O)O.NC(=Nc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,0
996925.0,COc1ccccc1NC(=S)NNC(=O)c1c(Cl)c(C)nn1C,1
4748298.0,Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-],1
5390108.0,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0
44659097.0,Cc1ccc(C(=O)N/N=C/c2ccc(S(=O)(=O)[O-])o2)c(Cl)c1.[Na+],0
3035746.0,NC(=NCCc1ccc(I)cc1)SCCCc1cnc[nH]1,0
6603857.0,CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,1
3235137.0,O=C(c1ccncc1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,1
1068774.0,CCOC(=O)c1c(C)nc2c(c1-c1ccc(OC)cc1)C(=O)CC(C)(C)C2,1
2763935.0,CCOC(=O)c1c(C)nc2c(c1-c1ccccc1)C(=O)CCC2,1
16758339.0,C[C@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)[C@H](Cc2ccccc2)NC1=O,0
5459496.0,COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
5459505.0,COC(=O)C1(CC(C)C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
5459506.0,CCCC1(C(=O)OC)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
5372720.0,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,0
266944.0,O=C(O)CCC(=O)c1ccc2sc3ccccc3c2c1,0
1484658.0,Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1,1
2999540.0,CCc1ccc(OCC(=O)OC2CCS(=O)(=O)C2)cc1,0
6420002.0,Cl.Nc1c2c(nc3ccccc13)CCCC2.O,0
239932.0,CN(C)CCCNc1c2c(nc3ccc(Cl)cc13)CCCC2,0
1071707.0,Cc1cc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)no1,1
5122830.0,CCCCOc1ncnc2c1[nH]c1ccc(OC)cc12,1
6604270.0,C[C@@H]1[C@H]2CC[C@@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@@H]4CC[C@]23CN1C,0
5340935.0,CCOc1cc(/C=N/NC(=O)COc2cccc(C)c2)ccc1OC(=O)c1cccs1,1
3246508.0,O=C(O)CNC(=O)[C@H]1NC(C(F)(F)F)(C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F,0
302937.0,Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
3234140.0,Cc1nc2cnc(Nc3ccccc3)nc2n(C2CC2)c1=O,0
3232613.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,0
9556113.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](O)COCc1ccco1)C2,0
3232636.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
3234953.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
3235252.0,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,1
3233466.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
3233801.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCc3ccccc3)c2=O)cc1,0
3243443.0,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,0
9595097.0,C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,0
2123289.0,c1ccc2[nH]c(NC3=NCCC3)nc2c1,0
5311192.0,Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,0
3235285.0,COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
3232918.0,CC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
3233695.0,COC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
3235339.0,c1ccc(-c2cccc(N3CC4(CCNCC4)C3)c2)cc1,0
3238414.0,CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)CC1,0
3235945.0,CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CCOc3ccccc32)CC1,0
3241244.0,COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2C2CCCC2)cc1,1
3095236.0,CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1,0
1482886.0,O=C(Nc1cccc2[nH]ncc12)c1ccc(F)cc1,0
1789702.0,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1,1
3153642.0,Cc1ccc(N(C(=O)C(F)(F)F)C(C(=O)NC2CCCCC2)c2cccs2)cc1C,0
3216368.0,O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)C(F)(F)F)c1ccccc1,1
930897.0,CCSc1nnc(-c2ccncc2)o1,0
16758658.0,O=C1[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C[C@@H]1CCCO1,0
