Drug_ID,Drug,Y
Drug 6159,O=S(=O)(NO)c1cccc2cccnc12,0
Drug 16,O=C(O)c1cc([N+](=O)[O-])cc2cccnc12,1
Drug 4627,Oc1cc(O)c2ccccc2n1,1
Drug 1564,Fc1ccc2ncccc2c1,1
Drug 3101,Cc1cc(C(=O)O)c2ncccc2c1,0
Drug 2088,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1
Drug 4138,Clc1cnc2ccccc2c1,0
Drug 1072,Fc1cccc2cccnc12,1
Drug 6788,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12,1
Drug 5689,Oc1cnc2ccccc2c1,0
Drug 573,COc1c(C(=O)O)c(O)nc2ccccc12,0
Drug 4674,CCc1cccc2cccnc12,1
Drug 5705,O=S(=O)(O)c1ccc(O)c2ncccc12,1
Drug 2634,Oc1cccc2ncccc12,1
Drug 4683,Oc1c(I)cc(Cl)c2cccnc12,0
Drug 2127,Nc1ccnc2ccccc12,0
Drug 4199,Cc1ccc2cccnc2c1,1
Drug 3183,Oc1ccnc2ccccc12,0
Drug 1648,CNc1c(C)cc2ncccc2c1N,0
Drug 2681,Cc1cc(C)c2cc(C)c(N)cc2n1,1
Drug 4229,Cc1cnc2ccccc2c1,1
Drug 6866,COc1cc(NC(C)CCCN)c2ncccc2c1,1
Drug 3720,Fc1ccc2ccccc2n1,0
Drug 1674,Nc1ccc2ncccc2c1,0
Drug 3723,CN(C)CCNS(=O)(=O)c1cccc2cccnc12,0
Drug 2196,Clc1cccc2ncccc12,1
Drug 5270,Fc1ccc2ncccc2c1F,1
Drug 4252,COc1cc(N[C@H](C)CCCN)c2ncccc2c1,1
Drug 5277,Nc1cccc2ncc(F)cc12,1
Drug 2721,CC(=O)Nc1ccnc2ccccc12,0
Drug 1188,Oc1ccc2cccnc2c1,0
Drug 3239,Fc1cc(F)c2ncccc2c1,1
Drug 3247,Oc1ccc2ccccc2n1,0
Drug 6908,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1
Drug 5809,CCOC(=O)c1cccc2cccnc12,0
Drug 1717,Fc1cnc2ccccc2c1,0
Drug 6325,CC(=O)Nc1cccc2cc(F)cnc12,1
Drug 5816,Nc1ccc2ccccc2n1,1
Drug 2756,Fc1cnc2cccc(F)c2c1,0
Drug 6731,Nc1cccc2ncccc12,1
Drug 5833,c1ccc2ncccc2c1,1
Drug 6356,Fc1ccnc2ccccc12,1
Drug 213,Nc1cccc2cccnc12,1
Drug 4822,Cc1ccnc2ccccc12,1
Drug 220,Clc1ccnc2ccccc12,1
Drug 5359,COc1cc([N+](=O)[O-])c2ncccc2c1,1
Drug 1271,N#Cc1cccc2cccnc12,1
Drug 763,Fc1ccc(F)c2ncccc12,1
Drug 2303,Fc1ccc2cccnc2c1F,1
Drug 775,CNc1ccc2ncccc2c1N,0
Drug 5384,CC(=O)Nc1ccc2ncccc2c1,1
Drug 1822,Clc1cccc2cccnc12,1
Drug 4901,O=C(O)c1cc(Br)cc2cccnc12,0
Drug 5930,CC(=O)Nc1ccc2ccccc2n1,0
Drug 4399,NS(=O)(=O)c1cccc2cccnc12,0
Drug 1846,CC(=O)Oc1cccc2cccnc12,0
Drug 1847,Fc1cc(F)c2cccnc2c1,1
Drug 5434,Fc1cccc2ncccc12,1
Drug 5950,O=Cc1cccc2cccnc12,1
Drug 319,O=[N+]([O-])c1ccnc2ccccc12,1
Drug 4930,CCN(CC)CCC[C@@H](C)Nc1cc(OC)cc2cccnc12,1
Drug 2883,NC(=O)Nc1cccc2cccnc12,0
Drug 5957,O=C(O)c1cc(O)c2ccccc2n1,0
Drug 4423,Clc1ccc2ccccc2n1,0
Drug 4435,Nc1ccc2cccnc2c1,1
Drug 1880,CCc1ccnc2ccccc12,0
Drug 4954,Oc1c(Cl)cc(Cl)c2cccnc12,0
Drug 2909,Fc1ccc2cccnc2c1,1
Drug 2417,O=[N+]([O-])c1cccc2cccnc12,1
Drug 2419,Cc1ccc2ncccc2c1,1
Drug 6003,O=S(=O)(O)c1cccc2cccnc12,0
Drug 1916,CC(=O)Nc1cccc2ncccc12,0
Drug 1921,CCOc1cccc2cccnc12,0
Drug 398,Cc1c(Cl)cnc2ccccc12,0
Drug 1940,CCCCOC(=O)c1cccc2cccnc12,0
Drug 2964,OCc1ccnc2ccccc12,0
Drug 2487,CC(=O)Nc1ccc2cccnc2c1,1
Drug 3000,Oc1cccc2cccnc12,1
Drug 1977,O=[N+]([O-])c1ccc2ncccc2c1,1
Drug 451,O=C(O)c1cc(O)c2cccc(O)c2n1,0
Drug 1497,O=C(O)c1cc(I)cc2cccnc12,0
Drug 6114,Oc1ccc2ncccc2c1,0
Drug 483,Nc1cnc2ccccc2c1,1
Drug 502,Clc1ccc2ncccc2c1,1
Drug 4602,O=C(O)c1cccc2cccnc12,0
Drug 2045,CC(=O)Nc1cccc2cccnc12,1
Drug 3070,Cc1cccc2ncccc12,1
Drug 6694,O=C1c2ccccc2-c2cc3ccccc3cc21,1
Drug 5348,COc1ccc(-c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)[nH]2)cc1,1
Drug 5988,COc1ccc(-c2nc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)[nH]2)cc1OC,1
Drug 617,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,1
Drug 1100,COc1ccc(-c2nc(-c3ccc(C)cc3C)[nH]c2-c2ccc(OC)cc2)cc1,1
Drug 5874,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,1
Drug 5652,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,1
Drug 2712,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,1
Drug 6011,Cc1ccc(-c2nc(-c3ccc(C)cc3C)[nH]c2-c2ccc(C)cc2)cc1,1
Drug 2267,CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C,0
Drug 5433,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,0
Drug 4827,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,1
Drug 1829,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,1
Drug 623,C[n+]1ccc(-c2ccccc2)cc1,0
Drug 792,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,1
Drug 1152,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,0
Drug 1922,O=C(/C=C/c1ccccc1)c1ccccc1,0
Drug 5798,COc1ccc(/C=C/C(=O)c2ccccc2)cc1,0
Drug 744,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,1
Drug 2216,O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1ccccc1,0
Drug 5865,O=C(/C=C/c1ccccc1[N+](=O)[O-])c1ccccc1,0
Drug 3692,O=C(/C=C/c1ccc(Br)cc1)c1ccccc1,0
Drug 6093,COc1ccc(C(=O)/C=C/c2ccccc2)cc1,0
Drug 5072,O=C(/C=C/c1ccc(O)cc1)c1ccccc1,0
Drug 561,CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2)cc1,0
Drug 2962,O=C(/C=C/c1ccc(F)cc1)c1ccccc1,0
Drug 1111,O=C(/C=C/c1ccccc1)c1ccc([N+](=O)[O-])cc1,1
Drug 1272,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1
Drug 1241,CC(=O)Nc1ccc(/C=C/C(=O)c2ccccc2)cc1,1
Drug 1531,O=C(/C=C/c1ccccc1)c1ccc(O)cc1,0
Drug 1277,O=C(/C=C/c1ccccc1)c1ccc(Br)cc1,0
Drug 1311,O=C(/C=C/c1ccccc1)c1ccc(F)cc1,0
Drug 840,O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@H](O)[C@H]1O,0
Drug 7151,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,0
Drug 5947,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@H](C)[C@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@H]32)[C@H]2C(C)(C)[C@]21OC(C)=O,0
Drug 7253,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,0
Drug 3824,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0
Drug 6822,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,1
Drug 3197,O=C(OC[C@H]1CO1)[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CO1,1
Drug 4508,C=CC(=O)N(C[C@H]1CO1)C[C@H]1CO1,1
Drug 6803,C=CC(=O)N(CC1CO1)CC1CO1,1
Drug 1416,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0
Drug 5972,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,1
Drug 4474,NC1(C(=O)O)CCCC1,0
Drug 3883,C1CCCC1,0
Drug 3293,O=[N+]([O-])C1CCCC1,1
Drug 5647,CC1CCCC1,0
Drug 4193,C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,0
Drug 3494,Cn1c(=O)c2nc[nH]c2n(C)c1=O,0
Drug 1898,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,1
Drug 7317,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,1
Drug 1318,OC1C=Cc2c(ccc3cc4c(ccc5ccccc54)cc23)C1O,1
Drug 3360,O=[N+]([O-])c1cccc(S(=O)(=O)OC[C@H]2CO2)c1,1
Drug 6737,O=[N+]([O-])c1cccc(S(=O)(=O)OCC2CO2)c1,1
Drug 2493,Cc1ccc(S(=O)(=O)OCC2CO2)cc1,1
Drug 3073,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc(O)cc12,1
Drug 6274,Cc1ccc(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12,1
Drug 2565,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-],1
Drug 1927,O=[N+]([O-])c1ccc2[nH]c3ccccc3c2c1,1
Drug 5383,Cn1c2ccccc2c2ccc([N+](=O)[O-])cc21,1
Drug 2569,Cn1c2ccccc2c2ccccc21,1
Drug 6605,c1ccc2c(c1)[nH]c1ccccc12,0
Drug 3728,Cc1cc(N)c(C)c2c1[nH]c1ccc(O)cc12,1
Drug 533,O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])cccc3c2c1,1
Drug 5145,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0
Drug 2971,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12,1
Drug 801,Cc1ccc(C)c2c1c1ccccc1n2C,1
Drug 6768,Nc1ccc2[nH]c3ccccc3c2c1,1
Drug 2352,CC(=O)c1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1,1
Drug 1724,O=[N+]([O-])c1cc2c([nH]c3ccccc32)c([N+](=O)[O-])c1O,1
Drug 5314,Nc1ccc2c(c1)[nH]c1ccccc12,1
Drug 2374,Cc1cc(N)c(C)c2c1[nH]c1ccccc12,1
Drug 1743,O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc3c2c1,1
Drug 5851,O=[N+]([O-])c1c(O)ccc2c1[nH]c1ccccc12,0
Drug 4701,Cc1c([N+](=O)[O-])cc(C)c2c1c1ccccc1n2C,1
Drug 3806,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,0
Drug 1631,Cc1ccc(C)c2c1[nH]c1ccccc12,1
Drug 4197,Cn1c2ccccc2c2cc([N+](=O)[O-])ccc21,1
Drug 2662,O=[N+]([O-])c1cc2c(cc1O)[nH]c1ccccc12,1
Drug 3302,O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12,1
Drug 3814,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,1
Drug 1386,O=[N+]([O-])c1ccc2[nH]c3ccc([N+](=O)[O-])cc3c2c1,1
Drug 5741,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-],1
Drug 1262,COc1ccc2[nH]c3c(C)cc(N)c(C)c3c2c1,1
Drug 5489,O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,1
Drug 3698,CCn1c2ccccc2c2cc(N)ccc21,1
Drug 5618,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-],1
Drug 1143,Cc1ccc2[nH]c3c(C)ccc(C)c3c2c1,1
Drug 3449,Cn1c2ccccc2c2cc(N)ccc21,1
Drug 5245,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccccc12,1
Drug 1210,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0
Drug 6237,O=C1NC2(CCCCC2)C(=O)N1CCN1CC1,1
Drug 6966,CC(NC(=O)Cc1cnc(C)nc1N)=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1,0
Drug 536,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,0
Drug 4680,OC1C=CC=CC1O,1
Drug 7124,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0
Drug 2347,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,1
Drug 2764,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0
Drug 7099,O=NN(CC(=O)O)CC1(O)OCC(O)C(O)C1O,0
Drug 1395,C[N+]([O-])=NC[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,0
Drug 599,[N-]=[N+]=NCC1OC(O)C(O)C(O)C1O,1
Drug 5786,O=NN(CC(=O)O)C[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,0
Drug 6175,CCN(CC)C(=S)SC1OC(CO)C(O)C(O)C1O,0
Drug 6233,c1ccc(Nc2cccc3ccccc23)cc1,0
Drug 2382,O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)n[n+]2-c2ccc(I)cc2)cc1,0
Drug 5231,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0
Drug 5022,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,1
Drug 1376,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,1
Drug 6937,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,1
Drug 1919,C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,1
Drug 5553,c1ccc2c(c1)CCNC2,0
Drug 604,COc1cc2c(cc1OC)CN(N=O)CC2,1
Drug 2077,COC(O)=C1C(C)=NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,0
Drug 4292,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,1
Drug 6678,O=NN(c1ccc([N+](=O)[O-])cc1)C1OC(CO)C(O)C1O,1
Drug 2412,O=NN(c1ccc([N+](=O)[O-])cc1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1
Drug 356,CC12OOC1(C)c1c(ccc3ccccc13)O2,0
Drug 5187,COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6CC7CC78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,0
Drug 5219,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,1
Drug 4515,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0
Drug 1626,O=[N+]([O-])c1cc[n+]([O-])cc1,1
Drug 1267,C[n+]1cccc(C(=O)O)c1,0
Drug 1924,C#CCOCC[n+]1ccccc1/C=N/O,0
Drug 5230,CN(C)C(=O)Oc1ccc[n+](C)c1,0
Drug 2005,CC1C=Cc2ccc3ccc4ccccc4c3c21,0
Drug 3370,CC1=CC(=O)CC(C)(C)C1,0
Drug 853,CC(C)=CCC[C@@](C)(O)[C@H]1CCC=CC1=O,1
Drug 4285,C=C(C)[C@@H]1CC=C(C)C(=O)C1,0
Drug 6476,C=C(C)C1CC=C(C)C(=O)C1,0
Drug 2335,O=C1C=CCCC1,0
Drug 6423,c1cc(OCC2CO2)cc(OCC2CO2)c1,1
Drug 1127,c1cc(OC[C@H]2CO2)cc(OC[C@H]2CO2)c1,1
Drug 388,O=C1OC(O)C(C(Cl)Br)=C1Cl,1
Drug 2180,O=C1OC(O)C(C(Br)Br)=C1Cl,1
Drug 5131,O=C1OCC(CBr)=C1Cl,1
Drug 6874,O=C1OC(O)C(C(Cl)Cl)=C1Cl,1
Drug 656,O=C1OCC(Br)=C1Br,1
Drug 2195,CCC1=C(C(=O)OC)C(=O)OC1C,1
Drug 1300,O=C1OCC(C(Cl)Cl)=C1Cl,1
Drug 3093,COC(=O)C1=C(C)C(C(C)C)OC1=O,1
Drug 5782,CC(C)OC1OC(=O)C(Cl)=C1Cl,1
Drug 1176,O=C1OCC(C(Br)Br)=C1Cl,1
Drug 2458,O=C1C=C(CCl)CO1,1
Drug 1563,O=C1OC(O)C(Cl)=C1Cl,1
Drug 6044,O=C1OCC(C(Br)Br)=C1Br,1
Drug 6053,O=C1OC(O)C(CCl)=C1Cl,1
Drug 5684,COC(=O)C1=C(C)C(C)(O)OC1=O,0
Drug 3511,O=C1C=C(CCl)C(O)O1,1
Drug 2749,O=C1OC(O)C(C(Br)Br)=C1Br,1
Drug 4926,CC1=C(Cl)C(=O)OC1O,1
Drug 5439,O=C1C=CCO1,0
Drug 4801,O=C1O[C@@H](O)C(C(Cl)Cl)=C1Cl,1
Drug 1101,O=C1OCC(CCl)=C1Cl,1
Drug 3278,COC1OC(=O)C(Cl)=C1C(Cl)Cl,1
Drug 4558,O=C1OCC(CBr)=C1Br,1
Drug 6527,O=C1OC(C(O)CO)C(O)=C1O,0
Drug 222,O=C1OCC(CCl)=C1Br,1
Drug 5220,O=C1OCC(Cl)=C1Cl,1
Drug 4334,O=C1OC(O)C(CBr)=C1Br,1
Drug 4237,C1COC1,1
Drug 3500,c1cnc2c(c1)C1OC1C1OC21,0
Drug 3328,Cn1c([N+](=O)[O-])nc2ccccc21,1
Drug 1929,Cn1c(N)nc2cc(O)ccc21,0
Drug 3209,COc1ccc2[nH]c(N)nc2c1,0
Drug 6413,COC(=O)Nc1nc2ccccc2[nH]1,1
Drug 18,NC(=O)Nc1nc2ccccc2[nH]1,1
Drug 4629,Cc1ccc2c(c1)nc(N)n2C,1
Drug 4000,Cn1c(N)nc2cc(Cl)ccc21,1
Drug 4270,Cc1nc2cc(Cl)ccc2[nH]1,1
Drug 2095,Nc1nc2cc(Cl)ccc2[nH]1,0
Drug 2356,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0
Drug 1078,COc1ccc2c(c1)nc(N)n2C,1
Drug 822,Cn1cnc2ccc([N+](=O)[O-])cc21,1
Drug 4152,Cc1ccc2[nH]c(N)nc2c1,1
Drug 4031,Cn1c(N=[N+]=[N-])nc2ccccc21,1
Drug 1735,O=[N+]([O-])c1nc2ccccc2[nH]1,1
Drug 2381,[N-]=[N+]=Nc1nc2ccccc2[nH]1,1
Drug 3535,N#Cc1ccc2[nH]c(N)nc2c1,1
Drug 1877,c1ccc2[nH]cnc2c1,0
Drug 4058,Cn1c(N)nc2cc(C#N)ccc21,1
Drug 4961,Cn1c(N)nc2ccc(C#N)cc21,1
Drug 6242,Cn1c(N)nc2ccccc21,1
Drug 3689,Cn1cnc2cc([N+](=O)[O-])ccc21,0
Drug 3954,Sc1nc2ccccc2[nH]1,0
Drug 5234,COC(=O)Nc1nc2cc(O)ccc2[nH]1,0
Drug 5238,Nc1nc2ccccc2[nH]1,0
Drug 890,O=[N+]([O-])c1ccc2[nH]cnc2c1,1
Drug 1407,Nc1nc2cc(O)ccc2[nH]1,1
Drug 795,CC1SCC(C(=O)NC(Cc2c[nH]cn2)C(=O)N2CCCC2C(N)=O)NC1=O,0
Drug 5857,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,1
Drug 1464,OC1C=Cc2c(ccc3c2sc2ccccc23)C1O,1
Drug 4061,O=S1(=O)OCCCO1,1
Drug 7352,CC1CCOS(=O)(=O)O1,1
Drug 3461,C[C@H]1CCOS(=O)(=O)O1,1
Drug 901,OCC1OC(n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)C(O)C1O,0
Drug 2118,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0
Drug 5354,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,1
Drug 1571,c1scc2c1-c1cscc1C1OC21,1
Drug 3178,CCCc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,0
Drug 4363,Cc1c(C)c2c3c(ccc2c2ccccc12)C(O)C(O)C1OC31,1
Drug 812,Cc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C1OC31,0
Drug 4906,OC1c2ccc3c(ccc4ccccc43)c2C2OC2C1O,1
Drug 1138,CCc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,1
Drug 4403,Cc1cccc2c1cc(C)c1c3c(ccc12)C(O)C(O)C1OC31,1
Drug 5747,Cc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,1
Drug 3958,Cc1ccc2cc(C)c3c4c(ccc3c2c1)C(O)C(O)C1OC41,1
Drug 4376,Oc1ccc2ccc3c4c(ccc3c2c1)C(O)C(O)C1OC41,1
Drug 7052,Cc1cc2c(c3ccc4ccccc4c13)C1OC1C(O)C2O,0
Drug 4267,Cc1cccc(C)c1Nc1cc(Cl)nc(SCC(=O)NCCO)n1,0
Drug 71,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0
Drug 2746,CN1CCN(c2cc3c(cc2F)n2c(=O)n(O)c(=O)cc2n3C2CC2)CC1,1
Drug 2652,CN1CCN(c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)CC1,1
Drug 1691,CC1(c2ccccc2)C(=O)c2ccccc2N1O,0
Drug 4974,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,1
Drug 2736,O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1
Drug 4607,O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1
Drug 4511,Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1
Drug 2439,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1
Drug 3245,CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1
Drug 6810,COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1
Drug 6842,CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1
Drug 3347,C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1
Drug 6816,COC(=O)C12OC1(C)C(C)(O)NC2=O,1
Drug 246,COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1
Drug 6858,CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1
Drug 3071,COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1
Drug 2217,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1
Drug 688,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0
Drug 2601,Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1
Drug 2368,Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1
Drug 2833,Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1
Drug 2259,Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1
Drug 5259,Cn1c(N)nc2ncc(-c3ccccc3)cc21,1
Drug 4729,C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0
Drug 3830,OC1C=Cc2c(ccc3ncccc23)C1O,0
Drug 5032,Cc1nc(O)c(C#N)cc1-c1ccncc1,0
Drug 4153,Nc1cc(-c2ccncc2)cnc1O,0
Drug 4248,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1
Drug 3408,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0
Drug 6579,C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0
Drug 141,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0
Drug 7173,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0
Drug 7154,C#CC1(OC(C)=O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0
Drug 413,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
Drug 4541,c1ccc(-c2ccncc2)nc1,1
Drug 4212,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1,1
Drug 989,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O,1
Drug 2006,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O,1
Drug 914,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1,0
Drug 2191,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1
Drug 3458,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,1
Drug 708,COc1c2ccoc2nc2c(O)c3c(c(CC=C(C)C)c12)OCO3,0
Drug 3166,COc1c2cc3c(cc2nc2occc12)OCO3,1
Drug 1807,COc1c2ccoc2nc2c(OC)c3c(cc12)OCO3,1
Drug 5602,CC1(C)C[C@H]2C=C(CO)[C@@]3(C=O)C[C@@]3(C)[C@@H]2C1,1
Drug 42,COC(=O)C12CC1(C=O)C(C=O)=CC1CC(C)(C)CC12,1
Drug 3087,CC1(C)CC2C=C(C=O)C3(C=O)CC3(C)C2C1,1
Drug 6883,CC1(C)CC2C=C(CO)C3(C=O)CC3(C)C2C1,1
Drug 3487,CC1(C)CC2C(O)(C=C(C=O)C3(C=O)CC23C)C1,1
Drug 6774,OC1C=Cc2cc3c4c(cc5ccccc53)-c3ccccc3-c4c2C1O,1
