Drug_ID,Drug,Y
5389740.0,CCCN1C(=O)C2(/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCOC)c2ccccc21,0
5005059.0,O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1
1300201.0,Cc1ccc(-c2csc3ncnc(SCC(=O)c4ccc5c(c4)OCCO5)c23)cc1,1
84998.0,C(=NCCN1CCOCC1)=NC1CCCCC1,0
3239301.0,O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCC2(CC1)OCCO2,0
16758438.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1)NS(=O)(=O)c1ccc(C)cc1,0
2976100.0,Cc1cccc(-n2nc([N+](=O)[O-])c(=NCc3cccnc3)n2O)c1,1
5348132.0,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccco3)c(=O)n2C1c1cccs1,1
3247350.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1ccccc1)c1ccccc1,1
3247358.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1ccccc1)c1ccccc1,1
3247339.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cc(C)nn1C)c1ccccc1,0
3239722.0,COc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,0
6603881.0,Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,1
3246193.0,S=c1c2[nH]cnc2ncn1CCSc1ncnc2nc[nH]c12,0
6875411.0,Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-],1
2228813.0,O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1,1
3245493.0,CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)N3CCC4(CC3)OCCO4)CC2)C1,0
3160574.0,COc1ccc(NC(=O)C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,0
3234598.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
3099944.0,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,1
1113795.0,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCc4ccco4)c(Cl)c3n2)cc1,1
3235238.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ncccn1)C2,0
5771537.0,COc1ccc2ccccc2c1/C=C\C(=O)c1ccccc1,1
5771701.0,C[C@@H](C(=O)O)/C(=C/c1ccc2c(c1)OCO2)C(=O)O,1
3764897.0,C=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2,0
270517.0,O=C(O)C(=O)Cc1ccc2c(c1)OCO2,0
5771628.0,O=C(O)C[C@H](Cc1ccc2c(c1)OCO2)C(=O)O,0
3246551.0,CC(C)CO[C@H](c1ccc2c(c1)OCO2)[C@H](C)Br,1
5771622.0,O=C(O)/C=C\C=C/c1ccc2c(c1)OCO2,0
842004.0,CC(=O)c1cc2c(cc1NC(=O)CCCC(=O)O)OCO2,0
135472957.0,Oc1ccc(/C=N/NC(=S)NCc2ccco2)cc1,1
661513.0,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccc(N)cc1,1
663055.0,COc1ccc(C)cc1NC(=O)CSc1nnc(-c2ccc(OC)c(OC)c2)n1N,0
3243221.0,Cc1nc2ccc3nc(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)sc3c2s1,0
2920316.0,Cc1ccc(C(=O)COC(=O)CNC(=O)C(c2ccccc2)c2ccccc2)cc1[N+](=O)[O-],0
2997950.0,COc1ccc(C(CNC(=O)c2cc(=O)[nH]c3ccccc23)N2CCCC2)cc1,0
1483022.0,O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1,1
1483025.0,O=c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cn1Cc1ccc(Cl)c(Cl)c1,1
1483026.0,Cc1ccc(S(=O)(=O)Nc2ccc(=O)n(Cc3ccc(Cl)c(Cl)c3)c2)cc1,1
3234253.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0
3235161.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,0
3232787.0,COc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0
3234925.0,N#Cc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,0
3234569.0,Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0
3234483.0,N#Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0
3235534.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,0
3235337.0,Clc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0
3232591.0,COc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,0
11957233.0,Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)NCc3cccs3)c2N)c1,0
3233040.0,COCC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
3233939.0,COC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
3234316.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccncc1)C2,1
4117926.0,Cc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1
4117928.0,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,1
4121748.0,COc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1
3246012.0,Cc1cc(SCC(=O)c2ccc(Br)cc2)cc(C)[o+]1,1
789519.0,O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1,1
3234254.0,COc1ccccc1-c1cncnc1NCCNC(C)=O,0
3232959.0,CNc1ncncc1-c1ccccc1C(F)(F)F,0
3235072.0,CNc1ncncc1-c1ccccc1C,0
1518596.0,Nc1ncncc1-c1ccc([N+](=O)[O-])cc1,0
3233650.0,CNc1ncncc1-c1ccccc1OC,0
4993.0,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0
3233283.0,COCCNc1ncncc1-c1ccccc1OC,0
3234030.0,CNc1ncncc1-c1ccccc1CN(C)C,0
3232742.0,CC(=O)NCCNc1ncncc1-c1ccc(N(C)C)cc1,0
3232983.0,CC(=O)NCCNc1ncncc1-c1ccccc1CN(C)C,0
3234403.0,CC(=O)NCCNc1ncncc1-c1ccccc1C(F)(F)F,0
3233561.0,CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,0
16758408.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,0
1110072.0,O=C1CN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)c2ccccc2N1,0
661300.0,S=c1nc(-c2ccccc2)[nH]n1-c1ccccc1,1
135429219.0,O=C(/C=C/c1ccccc1)N1CCN(Cc2nc3ccccc3c(=O)[nH]2)CC1,1
3233361.0,Cc1noc(C)c1-c1cc(N(C)Cc2ccco2)ncn1,0
5771554.0,Cn1c(=O)c2[nH]cnc2n(C)c1=O.[CH2-][C@H](Cc1cccc2cc(C(=O)O)c(=O)oc12)OC.[Hg].[OH-],0
441281.0,C[NH+](C)CCOC(c1ccccc1)c1ccccc1.Cn1c2nc(Cl)nc-2c([O-])n(C)c1=O,0
3495550.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0
3726879.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0
3761479.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0
3786458.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0
3246340.0,Cc1ccc(S(=O)(=O)O)cc1.N=C(N)SCCc1ccccn1,0
786590.0,Cc1sc(NC(=O)C(C)C)c(C(=O)Nc2ccccc2)c1C,1
1345107.0,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,1
340766.0,CN1CCc2[nH]nc(-c3n[nH]c4c3CN(C)CC4)c2C1,0
328964.0,O=C(O)CCN1C(=S)CSC1=S,0
4210951.0,O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,0
3244753.0,CC1CCCC(C)N1CCNC(=O)Cn1nc(-c2ccccc2)ccc1=O,0
432607.0,CC(=O)O.Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,0
1339742.0,Cn1c(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)nnc1-c1ccccc1,1
1299711.0,CC(=O)Nc1ccc(-c2nnc(SCC(=O)c3ccc4c(c3)Cc3ccccc3-4)n2C)cc1,1
3246221.0,N[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0
415105.0,NCC(=O)NC1(C(=O)O)CCCC1,0
6604820.0,NC1(C(=O)O)C[C@H](C(=O)O)[C@H](C(=O)O)C1,1
6604552.0,CCCCC[C@H](O)/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.COC(N)(CO)CO,0
5771584.0,C[C@@H](NC(=O)C1(N)CCCC1)C(=O)O,0
1268114.0,O=C(O)[C@H]1C[C@@H](C(=O)O)[C@@H](C(=O)O)[C@@H]1C(=O)O,0
1325433.0,COC(=O)c1ccc(Oc2coc3cc(OCc4cnn(-c5ccccc5)c4)ccc3c2=O)cc1,0
5292846.0,CCOC(=O)/C=C1\NC(C)(C)Cc2cc(OC)c(O)cc21,1
3216730.0,O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,1
3236048.0,Cc1ccc2c(c1)N(CCC(=O)NCc1cccnc1)C(=O)CO2,1
5910.0,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,1
1565837.0,COc1ccc(CCNC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1,1
3234521.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,0
3233413.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,0
3233456.0,COc1ccccc1CCn1c(=O)c(-c2cccs2)nc2cncnc21,1
664527.0,CN1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2nncn32)C1,0
5525380.0,Cc1ccccc1/C=N\NC(=O)c1csnn1,0
3750844.0,O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccc(F)cc1)c1cccnc1,0
2099550.0,CCOc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1,1
6604229.0,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O,0
6604830.0,C[C@@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1,0
9595237.0,C[C@@H](N)/C(N)=N/O,0
3246418.0,NC[C@@H](O)CSP(=O)(O)O,0
71082.0,NCCC[C@@H](N)C(=O)O,0
4136.0,CNC(=O)OCC[N+](C)(C)C,0
6713829.0,[Cu].[NH-][C@H](CC(=O)O)C(=O)O.[NH-][C@H](CC(=O)O)C(=O)O,0
3062646.0,N[C@@H](CCCCP(=O)(O)O)C(=O)O,0
65065.0,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0
119.0,NCCCC(=O)O,0
439756.0,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
4091.0,CN(C)C(=N)N=C(N)N,0
70912.0,CC(=O)N[C@@H](CC(C)C)C(=O)O,0
16758504.0,CO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC,0
219559.0,CC(C)N(CC(=O)O)CC(=O)O,0
219585.0,CCN(CC(=O)O)CC(=O)O,0
3246197.0,CCSC[C@@H](N)C(=O)O,0
6604717.0,CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,0
5142.0,CSC(=N)N,0
6604718.0,CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,0
3246006.0,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
6603926.0,CSC(N)=NCCC[C@@H](N)C(=O)O,0
6603928.0,CC(C)(CCP(=O)(O)O)C(=O)O,0
14925.0,O=C(O)CC(CC(=O)O)C(=O)O,0
3276255.0,CCOC(=O)C(NC(C)=O)C(=O)O,0
220278.0,OCCCSCCO,0
6058.0,NCCS,0
67640.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,0
6603933.0,C[Se]C[C@@H](N)C(=O)O,0
4282.0,CCNCCCNCCCNCCCNCC,0
3246209.0,C[C@@H](CSC(=N)N)C(N)=O,0
6604726.0,CCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
420295.0,NCCSCCC(=O)O,0
275698.0,CC(C)CNC(=O)O,0
3246212.0,NNC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,0
4283.0,CCNCCCNCCCCNCCCNCC,0
221006.0,CC(C)(C)COS(=O)OCC(C)(C)C,0
243532.0,C=C(Br)CN(C)CC(=C)Br,0
1678.0,O=C(O)CC[N+](=O)[O-],0
68164.0,O=C(O)CSSCC(=O)O,0
164441.0,COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],0
3246939.0,CCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
81899.0,N=C(N)SCC(=O)O,0
6604732.0,O=C(O)/C=C\CO,0
150648.0,CC(=O)O.NCC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,0
168382.0,CCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
3246222.0,CCOC(=O)C(C)(C)[C@H](O)C(C)C,0
3246694.0,C[C@@H](CCC(=O)O)C(=O)O,0
6604733.0,CCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
244282.0,CC(C)(C)CNCCO,0
3246696.0,CS[C@@H](CC(=O)O)C(=O)O,0
5771693.0,NC(=O)C/C=C\CC(N)=O,0
500.0,NC(N)=NCCCC(=O)O,0
3246223.0,[N-]=[N+]=NCC(N)=O,0
437876.0,NCCSS(=O)(=O)CCN,0
1023.0,O=P(O)(O)OP(=O)(O)O,0
16758572.0,CCOC(=O)C[C@@H](CC(C)=O)C(=O)OCC,0
5771520.0,C/C(CC/C(C)=N/O)=N/O,0
407541.0,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mn],0
407542.0,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu],0
9087.0,[N-]=[N+]=CC(=O)CC[C@H](N)C(=O)O,0
6603946.0,N[C@H](CCC(=O)N[C@H](CSN=O)C(=O)NCC(=O)O)C(=O)O,1
449186.0,CCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
5460033.0,Cl[Pt]Cl.N.N,1
444212.0,O=C(O)/C=C(\CC(=O)O)C(=O)O,0
5771566.0,C[C@@H](N=C(N)N)C(=O)O,0
73629.0,NNC(=O)[C@@H](O)[C@H](O)C(=O)NN,0
1449.0,C#CCCCCCCCCCCCCCCCC(=O)O,1
1045.0,NCCCCN,0
167760.0,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
162021.0,CCCCNN.O=C(O)C(=O)O,0
357051.0,OCCN(CO)CO,0
3246029.0,CC[C@@H](CS(=O)(=O)O)[N+](=O)[O-],0
6560359.0,CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO,0
637566.0,CC(C)=CCC/C(C)=C/CO,0
87983.0,NN(CC(=O)O)CC(=O)O,0
246343.0,C=C(C)CN(CC#N)CC(=C)C,0
66977.0,NC(N)=NCCCCCCCCCCN=C(N)N,0
6636193.0,CC(C)[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CC(=O)OC(C)(C)C,0
1380711.0,NC(=S)SCCC(=O)O,0
6322.0,NC(N)=NCCC[C@H](N)C(=O)O,0
440005.0,NC(=NCCC[C@H](N)C(=O)O)N[N+](=O)[O-],0
39836.0,COC(=O)[C@@H](N)CCCN=C(N)N[N+](=O)[O-],0
339.0,NCCP(=O)(O)O,0
177120.0,N[C@@H](CP(=O)(O)O)C(=O)O,0
281622.0,O=C(O)CCNCC(=O)O,0
160555.0,NCCOC[C@H](N)C(=O)O,0
1795545.0,C[C@](N)(CCP(=O)(O)O)C(=O)O,0
113994.0,N=C(N)SCCCN,0
20441.0,CN(CC(=O)O)CC(=O)O,0
414710.0,C[N+](C)(N)CCC[N+](C)(C)N,0
5771527.0,C[C@@H](CNC(N)=O)NC(N)=O,0
84924.0,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N.Cl,0
3246734.0,CSCC[C@@H](N)P(C)(=O)O,0
3246737.0,C#CCOC(=O)[C@H](N)CC(N)=O,0
5196.0,NNC(N)=O,0
6604750.0,CCCCCCCCCCCCC/C=C\[C@@H](O)[C@H](CO)NC(C)=O,1
91486.0,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,0
13548.0,CC(C)CN=C(N)N=C(N)N,0
433294.0,[Cl-].[Li+],0
5314.0,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0
157837.0,CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
74119.0,CC(CC(=O)O)(CC(=O)O)C(=O)O,0
5420.0,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0
224772.0,C=C(C)CNCCN,0
161509.0,C=C(CC(=O)O)C(=O)O.C=CC(=O)O,0
3246484.0,N[C@H](C(=O)O)[C@H](N)C(=O)O,0
5413.0,CC[N+](CC)(CC)CC,0
6604759.0,C[C@](N)(COP(=O)(O)O)C(=O)O,0
6604760.0,C[C@@H](CC(=O)O)[C@@H](N)C(=O)O,0
287936.0,C#CCOCCCC(=O)O,0
5283387.0,CCCCCCCC/C=C\CCCCCCCC(N)=O,0
5351655.0,N/C(CC/C(N)=N/O)=N\O,0
3496.0,O=C(O)CNCP(=O)(O)O,0
4671.0,CCCCCCCCCCCCCCCC(=O)NCCO,0
3246049.0,NC(=O)CS(=O)C[C@H](N)C(=O)O,0
445319.0,CC(C)SC(=N)N,0
6604384.0,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)O)C(C)C)C(C)C,0
9595215.0,CN(C)CS/C(N)=N/[C@H](O)C(Cl)(Cl)Cl,0
247144.0,CN(C)CCCN=C(N)N.O=S(=O)(O)O,0
95883.0,C[C@H](C[C@H](N)C(=O)O)C(=O)O,0
439655.0,O=C(O)[C@@H](O)[C@H](O)C(=O)O,0
1550569.0,NC(=O)N[C@H](CC(=O)O)C(=O)O,0
16683599.0,O.O.O.O=C(O)CO[Sb]OCC(=O)O,0
540026.0,CCOP(=O)(OCC)C(NC(C)=O)C(Cl)(Cl)Cl,0
3246503.0,N[C@@H](CNO)C(=O)O,0
23663660.0,NCCCS(=O)(=O)[O-].[Na+],0
3246510.0,C[C@H](Br)C(=O)N[C@H](CO)C(=O)O,0
97725.0,N[C@@H](CCCCO)C(=O)O,0
3246511.0,CC(C)[C@@H](Br)C(=O)NCC(=O)O,0
3246063.0,OC[C@H](S)CS,0
1766440.0,NCC(=O)N[C@H](CO)C(=O)O,0
6604070.0,CCCC.CCCCCCCC.CCCCCCCCCCCCCCC/C=C\[C@H](O)[C@@H](NC(=O)CCCCCCCCCCCCC)OC,0
1570605.0,CCOC(=O)C(=CNCC(=O)O)C(=O)OCC,0
5311079.0,CC[C@](N)(CCC(=O)O)C(=O)O,0
81770.0,CC(C)(CN)CN,0
31195.0,O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O.[Na+].[Na+],0
23684980.0,CCCCC[C@H](O)CCCC(=O)[O-].[Na+],0
255800.0,NC(N)=NNC(=O)C(=O)O,0
227312.0,NC(N)=NCCN=C(N)N.O=S(=O)(O)O,0
3246301.0,CC(C)CC(=O)C[C@H](O)C(Cl)(Cl)Cl,0
6604939.0,CSC(N)=[NH2+].CSC(N)=[NH2+].O=S(=O)([O-])[O-],0
135513628.0,CCOC(=O)/C(C(N)=NCCCO)=C(\O)OCC,0
138.0,NCCCCC(=O)O,0
2266.0,O=C(O)CCCCCCCC(=O)O,0
144457.0,CCSCCCC(=O)O,0
5771588.0,O=C(O)C/C=C\CC(=O)O,0
5242.0,NC(=O)C(=O)[O-].[Na+],0
425313.0,CN(C)CCNS(=O)(=O)N(C)C,0
6603699.0,C#C[C@H](N)CCC(=O)O,0
16760703.0,CCCC(CCC)C(=O)[O-].[Na+],0
33055.0,CCOC(=S)SCC(=O)O,0
178.0,CC(N)=O,0
5283389.0,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O,0
1647.0,N#CCCN,0
286.0,NOCC(=O)O,0
447212.0,NC(=O)C[C@H](N)C(N)=O,0
78938.0,CCCS(=O)(=O)O,0
302481.0,CCN=C(N)CSS(=O)(=O)O,0
426356.0,O=S(O)O.O=S(O)O.[Co].[NH2-].[NH2-].[NH2-].[NH2-],0
20544.0,CC(=O)SCC[N+](C)(C)C,0
2141.0,NCCCNCCSP(=O)(O)O,0
3246319.0,N[C@H](CO)C(=O)NCC(=O)O,0
6604183.0,COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,0
135412725.0,NCCCNCCCCN(CCCN)/[N+]([O-])=N/O,0
2733506.0,CC(N)=NCCCC[C@H](N)C(=O)O,0
97587.0,NCCCP(=O)(O)O,0
165627.0,N[C@H](CCCC(=O)O)C(=O)O,0
230404.0,C[C@@](Br)(C(=O)O)[C@H](Br)C(=O)O,0
167529.0,C=CC[C@H](N)C(=O)O,0
447180.0,CCCN=C(N)NCCC[C@H](N)C(=O)O,1
81371.0,N=C(N)SCCSC(=N)N,0
443657.0,C[C@H](OP(=O)(O)O)[C@H](N)C(=O)O,0
305582.0,CN(C)CCSCCO,0
3246557.0,O=C(O)[C@@H](Br)[C@H](Br)C(=O)O,0
3246332.0,CC(C)=N[C@H](C(=O)O)C(C)(C)S,0
141219.0,CC(C)CN(CC#N)CC(C)C,0
204966.0,C[N+](C)(C)CCOC(=O)CBr,0
4353.0,CC(=O)NBr,0
248.0,C[N+](C)(C)CC(=O)O,0
249.0,C[N+](C)(C)CC=O,0
3243567.0,COC(=O)CNC(=O)CCCCC(=O)NCC(=O)OC,0
107699.0,CCOC(OCC)P(=O)(O)CCCN,0
31277.0,O=C(O)CSCC(=O)O,0
6419940.0,C[N+](C)(C)CCCCCC[N+](C)(C)C.O.O.[Br-].[Br-],0
3246572.0,C[C@H](CC(=O)O)C(C(=O)O)C(=O)O,0
73917.0,COC(=O)CCCC(=O)O,0
92863.0,CC(C)(S)[C@H](N)C(=O)O,0
62881.0,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,0
151367.0,[N-]=[N+]=NCC(O)CN=[N+]=[N-],0
2578.0,O=NN(CCCl)C(=O)NCCCl,0
305.0,C[N+](C)(C)CCO,0
6636383.0,CC(C)[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CC(=O)C(C)(C)C,0
11948751.0,CC(O)CN(CCC(N)=O)CCC(N)=O.O=C(O)C(=O)O,0
6636172.0,CC(=O)C[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(C)C,0
6603791.0,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0
5748487.0,CC(C)(CO)[C@H](O)C(=O)NCCCO,0
15908.0,CCN=C=NCCCN(C)C,0
16758351.0,COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](CO)OC,0
16758352.0,COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)CO,0
25674.0,CCSCC[C@H](N)C(=O)O,0
439771.0,N[C@H](CCl)C(=O)O,0
263675.0,CC(C)C(O)(C(C)C)C(C)C,0
16758358.0,COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)[C@@H](CO)OC,0
6636192.0,COC(=O)[C@H](C)NC(=O)[C@@H](C)CO,0
525.0,O=C(O)CC(O)C(=O)O,0
1979751.0,CCCCCCCC(=O)NNC(=O)CCC(=O)O,0
23894.0,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],0
3246135.0,CC[C@](N)(C(=O)O)C(C)C,0
6603806.0,NCCC[C@@](N)(C(=O)O)C(F)F,0
5771669.0,CO[C@@H](NC(N)=O)C(=O)O,0
4670.0,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0
6603816.0,CN(C)C(=O)/N=N\C(=O)N(C)C,0
6604869.0,C/C(=C\[C@@H](N)C(=O)O)CP(=O)(O)O,0
123831.0,CN(C)C(N)=NCCC[C@H](N)C(=O)O,0
5283454.0,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,0
6603822.0,CCCCCCCCCCCCCCC[C@H](O)[C@H](N)CO,0
16677983.0,C[C@@H](O)CN(CCN(C[C@@H](C)O)C[C@@H](C)O)C[C@@H](C)O.O=[N+]([O-])O.[Cu],1
83791.0,NCS(=O)(=O)O,0
3100725.0,CCCCCOCC(O)CCC(=O)NN,0
23365.0,CCOC(=O)CCCN,0
432523.0,CC(=O)C=NCC(=O)O,0
1317.0,NCCCCCCCCCCN,0
6604566.0,CC(C)(CO)[C@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@H](O)C(=O)NCCC(=O)[O-].O.[Ca+2],0
80247.0,O=P(O)(O)CCP(=O)(O)O,0
134490.0,NCC[C@H](N)C(=O)O,0
97248.0,CN(C)CCSS(=O)(=O)O,0
6603836.0,CCCCCCCCCCCCCCCCCCOC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,0
3246152.0,C[C@@H](C[C@H](N)C(=O)O)C(=O)O,0
6207.0,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0
3246154.0,O=C(O)C[C@H](S)C(=O)O,0
6419943.0,NC(N)=NOCC[C@H](N)C(=O)O.O.O=S(=O)(O)O,0
155079.0,CC(C)C(=O)CP(=O)(O)O,0
330855.0,CC(C)(C)C(=O)CP(=O)(O)O,0
6604596.0,CN[C@@H](C)CCC=C(C)C.CN[C@@H](C)CCC=C(C)C.O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,0
119558.0,N[C@H](CCC(=O)NCS(=O)(=O)O)C(=O)O,0
145815.0,NC(=O)CC[C@@H](N)C(=O)O,0
6603859.0,NC(N)=N[C@H](CCC(=O)O)C(=O)O,0
3604.0,C[N+](C)(C)CCCCCC[N+](C)(C)C,0
3239295.0,CC(C)(C)C(=O)NC(=C(Cl)Cl)P(=O)(O)O,0
123895.0,NC(=NCCC[C@H](N)C(=O)O)NO,0
3657.0,NC(=O)NO,0
787.0,NO,0
160635.0,NC(N)=NC[C@H](N)C(=O)O,0
179394.0,N[C@@H](CCP(=O)(O)O)C(=O)O,0
