Drug_ID,Drug,Y
CHEMBL257553,NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,2.97
CHEMBL402934,Clc1ccc2c(c1Nc1ccnc(Nc3ccccc3)n1)OCO2,3.9
CHEMBL1270569,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCO4)n2)c1,2.83
CHEMBL445162,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,3.13
CHEMBL498404,CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(C(N)=O)c1,2.28
CHEMBL1271081,CS(=O)(=O)c1cccc(Nc2nccc(N(CC#N)c3c(Cl)ccc4c3OCO4)n2)c1,3.16
CHEMBL256348,NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1,2.7
CHEMBL1340633,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,1.8
CHEMBL464552,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,2.61
CHEMBL362902,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,2.2
CHEMBL186665,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCCCN(C)C)n1,1.3
CHEMBL185328,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(Cl)n1,3.1
CHEMBL129420,CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,0.7
CHEMBL2335906,C[C@@H](NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.49
CHEMBL1807817,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,2.54
CHEMBL2144138,NC(=O)C1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1,0.4
CHEMBL1835904,CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,2.68
CHEMBL1442864,Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,2.9
CHEMBL2181926,CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,2.63
CHEMBL1589,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.49
CHEMBL2088108,Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1,2.5
CHEMBL1089168,O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,3.8
CHEMBL340978,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3
CHEMBL187392,Oc1ccc(-c2nc3cc(O)ccc3o2)cc1,3.4
CHEMBL365903,NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,2.3
CHEMBL186513,N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,3.6
CHEMBL187673,Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,3.3
CHEMBL489514,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,2.3
CHEMBL315708,c1ccc(-c2[nH]nc3ccccc23)cc1,3.79
CHEMBL377309,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14
CHEMBL1604278,Cc1cc(N)n(-c2ccccc2)n1,1.25
CHEMBL1543041,CCN(CC)CC(=O)Nc1c(C#N)cnn1-c1ccccc1,0.4
CHEMBL1441229,Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,3.0
CHEMBL1829422,CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.37
CHEMBL1068,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.28
CHEMBL2164673,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CC=CCC1,0.9
CHEMBL289959,c1ccc(Nc2ncnc3ccccc23)cc1,2.94
CHEMBL441083,Cc1cccc(Nc2ncnc3ccccc23)c1,3.21
CHEMBL127907,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,2.6
CHEMBL56802,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,3.5
CHEMBL57990,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9
CHEMBL57759,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,3.26
CHEMBL301018,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,3.67
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,3.35
CHEMBL235851,COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,3.3
CHEMBL242541,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,2.64
CHEMBL91863,Cc1ccccc1Nc1ncnc2ccccc12,2.85
CHEMBL329672,Clc1cccc(Nc2ncnc3ccccc23)c1,3.9
CHEMBL207687,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(N)=O,3.42
CHEMBL94191,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,3.04
CHEMBL31815,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,3.7
CHEMBL224013,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,3.1
CHEMBL169473,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,3.1
CHEMBL208118,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O,3.44
CHEMBL380936,Nc1nc(NCc2ccccc2)nc2c1nc(O)n2Cc1ccccc1,3.69
CHEMBL941,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,2.5
CHEMBL245908,O=C(O)COc1ccc(Cl)cc1C1CCCCC1,0.93
CHEMBL1631472,Nc1c(C(=O)NC2CC2)nnc2c(-c3ncccn3)c(F)ccc12,1.59
CHEMBL1631471,Nc1c(C(=O)NC2CC2)nnc2c(-c3ncccn3)cccc12,1.5
CHEMBL1508646,Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,3.78
CHEMBL331019,O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.6
CHEMBL515605,CNC1=Nc2ncccc2C(c2ccco2)=NC1c1ccns1,1.44
CHEMBL1455,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44
CHEMBL66761,O=c1[nH]nc(Cc2ccccc2)c2ccccc12,2.8
CHEMBL2323239,O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1,3.95
CHEMBL1071,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.2
CHEMBL1485846,Oc1nc(-c2ccccc2)c(-c2ccccc2)o1,3.42
CHEMBL361546,O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,1.44
CHEMBL1778373,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.36
CHEMBL1778372,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-0.41
CHEMBL1778365,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.95
CHEMBL1778369,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.69
CHEMBL1927039,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1,3.01
CHEMBL279416,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3
CHEMBL574413,Cc1cc(Oc2ccnc(Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27
CHEMBL2208425,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,3.33
CHEMBL1290108,O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.47
CHEMBL474829,CC(C)CNc1nc(C#N)nc(NC2CCS(=O)(=O)C2)c1N,2.3
CHEMBL1573297,FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc43)nn12,2.34
CHEMBL1779014,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,3.76
CHEMBL385723,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCC1,1.62
CHEMBL214376,CC(C)Oc1cc(OCCCN2CCCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,3.1
CHEMBL1701081,Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,2.81
CHEMBL403672,COc1cc(Nc2ncnc(Nc3c(Cl)ccc4c3OCO4)n2)cc(OC)c1OC,3.01
CHEMBL129982,Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,3.45
CHEMBL550167,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl,1.41
CHEMBL340983,COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39
CHEMBL441479,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37
CHEMBL130590,Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28
CHEMBL100539,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,4.21
CHEMBL338579,COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.43
CHEMBL564535,CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19
CHEMBL563379,CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41
CHEMBL550496,O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.94
CHEMBL134194,Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.29
CHEMBL405790,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Br,4.15
CHEMBL336619,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,4.05
CHEMBL2171022,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09
CHEMBL2171021,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33
CHEMBL2171023,O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.73
CHEMBL2171027,O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0.66
CHEMBL2171024,O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.23
CHEMBL204476,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98
CHEMBL1978713,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85
CHEMBL1557436,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62
CHEMBL1212983,Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1,3.41
CHEMBL407391,CN(C)c1ncnc2nc[nH]c12,0.95
CHEMBL1566034,O=C1CN(C(=O)c2ccco2)c2ccccc2N1,1.21
CHEMBL1760962,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,1.24
CHEMBL2011916,CNc1c(Br)cnc2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,2.96
CHEMBL1164165,O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5
CHEMBL2003130,O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,3.31
CHEMBL130902,COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5
CHEMBL11144,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22
CHEMBL81,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13
CHEMBL474102,Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl,3.2
CHEMBL2169920,O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23
CHEMBL562308,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12,1.79
CHEMBL1372682,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,3.83
CHEMBL564366,Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,1.18
CHEMBL418226,CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,1.7
CHEMBL1950725,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,0.81
CHEMBL1471868,O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19
CHEMBL1831130,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55
CHEMBL1783264,COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC4(C)CCC4)nnc23)c1,4.48
CHEMBL322479,CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,2.92
CHEMBL320714,Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21
CHEMBL841,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.47
CHEMBL1720347,Cc1nc2nc(-c3cccnc3)nn2c(O)c1Cc1ccccc1,1.52
CHEMBL530184,c1ccc(-c2cc(NCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,3.65
CHEMBL1229592,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,3.9
CHEMBL73234,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,1.33
CHEMBL61946,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,2.3
CHEMBL550777,NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19
CHEMBL521851,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3
CHEMBL79537,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93
CHEMBL358325,Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58
CHEMBL1643195,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,2.19
CHEMBL1643194,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62
CHEMBL1643196,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,1.38
CHEMBL1313164,Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38
CHEMBL2035027,NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,3.6
CHEMBL1412475,Cc1cc(O)nc(-n2nc(C)c(Oc3ccccc3O)c2C)n1,1.4
CHEMBL1082812,N#Cc1c(-c2ccccc2)nc(SCCc2ccccc2)[nH]c1=O,1.71
CHEMBL1503415,O=c1cc(O)oc2c1c(=O)n(-c1ccccc1)c1ccccc21,0.96
CHEMBL1888044,FC(F)(F)c1nnc2ccc(N3CCCC3)nn12,2.41
CHEMBL1468264,COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5
CHEMBL2348176,Nc1nccc(-n2ccc3ccccc32)n1,2.71
CHEMBL341876,O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12,0.61
CHEMBL1916287,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.4
CHEMBL1180725,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.2
CHEMBL522892,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,3.45
CHEMBL558752,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,3.45
CHEMBL179242,O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78
CHEMBL1274,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74
CHEMBL1870384,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38
CHEMBL264026,CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,2.0
CHEMBL2088121,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.62
CHEMBL235619,CCCCCc1cc(=O)[nH]c(N)n1,1.62
CHEMBL1625467,Nc1ccc(N=Nc2ccccc2)c(N)n1,3.22
CHEMBL426658,Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,4.3
CHEMBL1829261,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CC1CCNCC1)C(=O)c1ccc(C)cc1,1.33
CHEMBL1950720,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47
CHEMBL559078,CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41
CHEMBL1270874,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1,2.9
CHEMBL205092,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,1.71
CHEMBL430381,OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,3.11
CHEMBL396043,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,4.37
CHEMBL1950846,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,0.9
CHEMBL1419,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,3.6
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.17
CHEMBL2018969,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.09
CHEMBL524645,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33
CHEMBL250132,C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22
CHEMBL371888,COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,3.6
CHEMBL258313,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,3.56
CHEMBL428777,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67
CHEMBL1829416,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56
CHEMBL1571558,Nc1[nH]ncc1S(=O)(=O)c1ccccc1,1.1
CHEMBL2163360,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13
CHEMBL257176,N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.58
CHEMBL519301,Cc1ccc(-c2ccc(S(=O)(=O)N3CCC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2F)o1,1.2
CHEMBL1559730,Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,3.2
CHEMBL1824376,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,1.78
CHEMBL381724,COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN1CCOCC1,2.7
CHEMBL1289785,O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.93
CHEMBL554169,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.02
CHEMBL559478,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58
CHEMBL1451129,Cc1cc(=O)oc2cc3c(cc12)CCCN3,2.7
CHEMBL2023475,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88
CHEMBL2023489,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,3.5
CHEMBL2023474,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,3.93
CHEMBL2023117,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.42
CHEMBL1783286,COc1ncc(C)cc1-c1cccc2c(N)c(C(=O)NC3CC3)nnc12,3.4
CHEMBL1783284,COc1ccc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)n1,3.37
CHEMBL1995326,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.63
CHEMBL32363,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1.06
CHEMBL1289283,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0
CHEMBL377136,O=C(Nc1ccccn1)c1ccccc1,2.2
CHEMBL381434,CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.6
CHEMBL453261,Cc1ccc(S(=O)(=O)c2ccccc2)cc1,2.74
CHEMBL140453,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,2.78
CHEMBL1043,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.88
CHEMBL143181,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,2.98
CHEMBL336923,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,3.12
CHEMBL1689128,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.21
CHEMBL1689133,C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,1.66
CHEMBL1689125,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,0.7
CHEMBL1689130,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,0.78
CHEMBL1689136,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52
CHEMBL1689135,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.66
CHEMBL1689129,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1
CHEMBL1689126,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,0.18
CHEMBL552512,O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,1.15
CHEMBL435859,OB1c2ccccc2N=C(S)N1c1cccnc1,-0.62
CHEMBL2036732,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3cccnc3)c2)o1,3.3
CHEMBL654,CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.82
CHEMBL1916544,COc1ncc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,-0.14
CHEMBL2031562,Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1,0.2
CHEMBL2031561,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8
CHEMBL1454,c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81
CHEMBL1886566,COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,2.38
CHEMBL1818328,O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,1.4
CHEMBL327693,C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,2.62
CHEMBL2036588,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(F)c2)o1,3.2
CHEMBL2036587,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccccc2)o1,2.9
CHEMBL2036589,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)cc2)o1,3.0
CHEMBL2036595,CCOc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.6
CHEMBL2036594,COc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,2.8
CHEMBL2036733,Cc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.42
CHEMBL2036590,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)c(F)c2)o1,2.9
CHEMBL2062774,CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,4.23
CHEMBL1148,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.3
CHEMBL1934415,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1,1.97
